Instance,Income
148868,96038.08
148869,-39777.69
148870,130209.72
148871,92544.58
148872,-22740.17
148873,272740.43
148874,96098.56
148875,2743.05
148876,233504.03
148877,260930.13
148878,214071.32
148879,303088.29
148880,16092.96
148881,9415.48
148882,135879.49
148883,96206.39
148884,130414.50
148885,271465.32
148886,2695.15
148887,177478.78
148888,72595.17
148889,-39277.90
148890,48990.42
148891,266229.83
148892,130307.58
148893,101102.57
148894,62487.31
148895,17422.90
148896,48192.91
148897,215307.08
148898,203327.90
148899,11623.29
148900,77248.02
148901,304620.13
148902,25879.81
148903,52180.97
148904,27072.82
148905,142964.45
148906,142261.12
148907,49049.39
148908,29234.81
148909,335326.05
148910,106159.40
148911,148278.81
148912,176696.95
148913,42293.46
148914,166722.03
148915,176264.20
148916,127132.29
148917,36591.24
148918,91659.74
148919,-8965.16
148920,127721.82
148921,837550.01
148922,-25342.42
148923,37868.33
148924,41804.99
148925,51653.56
148926,56583.13
148927,-32163.06
148928,344772.90
148929,2046.24
148930,52807.10
148931,-59627.84
148932,11850.32
148933,5046.86
148934,105599.23
148935,7706.19
148936,222939.79
148937,147452.80
148938,239027.70
148939,29726.24
148940,61832.98
148941,13186.10
148942,130624.62
148943,334826.06
148944,143095.89
148945,201523.73
148946,375159.49
148947,21262.67
148948,-20038.50
148949,229667.33
148950,44737.30
148951,21677.07
148952,-65025.85
148953,180525.89
148954,108056.24
148955,94475.75
148956,101093.39
148957,156123.06
148958,692402.92
148959,52447.73
148960,92128.12
148961,157906.44
148962,80728.67
148963,95466.22
148964,4412.28
148965,348787.70
148966,-4053.94
148967,8155.85
148968,33672.48
148969,69815.59
148970,43055.27
148971,123116.08
148972,-36378.10
148973,45364.72
148974,108739.79
148975,50203.25
148976,78669.17
148977,41194.26
148978,70442.31
148979,19354.66
148980,318364.27
148981,-18212.28
148982,156983.85
148983,50421.89
148984,9914.04
148985,80913.84
148986,41875.10
148987,62654.13
148988,181643.14
148989,208957.62
148990,64042.32
148991,157200.49
148992,99587.35
148993,54729.44
148994,72927.14
148995,5241.07
148996,208963.43
148997,24012.34
148998,61288.78
148999,335398.22
149000,172763.91
149001,353749.10
149002,137961.87
149003,34756.58
149004,47719.03
149005,-24214.23
149006,43547.78
149007,-2693.44
149008,116297.38
149009,283985.36
149010,12714.93
149011,18521.37
149012,149991.06
149013,142743.26
149014,40577.08
149015,126904.49
149016,28595.39
149017,16761.70
149018,341120.76
149019,50046.74
149020,129499.72
149021,36923.70
149022,171990.55
149023,116491.18
149024,193605.54
149025,16529.70
149026,161904.06
149027,233585.73
149028,84826.93
149029,432290.12
149030,239577.54
149031,80822.20
149032,37195.04
149033,106747.86
149034,135049.46
149035,91203.81
149036,120788.77
149037,75838.63
149038,1088850.82
149039,67670.22
149040,400970.85
149041,-49103.70
149042,44171.54
149043,-5787.81
149044,81143.09
149045,74065.15
149046,96754.94
149047,42178.25
149048,3957.28
149049,97060.10
149050,19717.90
149051,128462.87
149052,16439.60
149053,166833.24
149054,609097.03
149055,21505.16
149056,148447.03
149057,37033.86
149058,37373.57
149059,16566.29
149060,515083.10
149061,323517.55
149062,130867.33
149063,101458.02
149064,187744.09
149065,39308.26
149066,375442.63
149067,55248.02
149068,231201.96
149069,61386.18
149070,113427.00
149071,253358.65
149072,67291.46
149073,367302.60
149074,85663.28
149075,76853.20
149076,122357.58
149077,15091.66
149078,110737.28
149079,59066.53
149080,84561.90
149081,88799.66
149082,83871.18
149083,130360.08
149084,-2944.51
149085,107615.09
149086,228968.77
149087,124078.97
149088,-2262.14
149089,119573.35
149090,299642.71
149091,-2721.42
149092,254491.19
149093,287507.86
149094,133287.87
149095,172352.12
149096,85590.24
149097,119103.41
149098,59829.30
149099,53057.71
149100,160813.32
149101,116757.78
149102,51466.51
149103,72639.17
149104,-34028.49
149105,109317.57
149106,71142.70
149107,65851.34
149108,184965.03
149109,17875.05
149110,63979.70
149111,2924.71
149112,161988.91
149113,115340.15
149114,83142.76
149115,41088.06
149116,76487.69
149117,112487.01
149118,109985.30
149119,-13701.63
149120,59414.65
149121,2728.93
149122,164175.20
149123,10873.66
149124,22154.11
149125,7929.66
149126,10765.95
149127,23245.95
149128,10131.91
149129,380735.75
149130,394763.59
149131,-59054.12
149132,77663.08
149133,169180.48
149134,36813.55
149135,31693.47
149136,-22222.62
149137,9503.26
149138,-2414.35
149139,100027.90
149140,-1690.13
149141,85399.53
149142,12075.61
149143,122190.24
149144,6832.71
149145,126213.67
149146,-56434.33
149147,49973.18
149148,2291.20
149149,94818.95
149150,50642.81
149151,56009.89
149152,129113.07
149153,2014.92
149154,65024.49
149155,344329.80
149156,94396.42
149157,83208.00
149158,68933.40
149159,-3241.99
149160,35858.47
149161,-16629.34
149162,143041.77
149163,1881.00
149164,292154.27
149165,45368.96
149166,112252.71
149167,284821.93
149168,121993.97
149169,47454.29
149170,65161.17
149171,106586.00
149172,31791.74
149173,124333.01
149174,-9353.76
149175,48996.21
149176,80249.02
149177,423080.85
149178,146187.69
149179,132644.21
149180,264979.67
149181,178712.24
149182,-33175.18
149183,212552.04
149184,-14772.59
149185,33835.47
149186,115441.22
149187,9354.08
149188,45664.92
149189,51988.14
149190,161189.95
149191,30655.66
149192,166164.86
149193,56574.95
149194,16987.24
149195,136831.61
149196,90210.07
149197,278124.42
149198,106080.01
149199,-8173.54
149200,249455.29
149201,80393.94
149202,6119.45
149203,92435.41
149204,380228.41
149205,215221.07
149206,199952.58
149207,33330.40
149208,86721.88
149209,90593.86
149210,258383.23
149211,247098.03
149212,267231.73
149213,-54583.73
149214,106880.53
149215,57923.70
149216,29605.92
149217,55105.66
149218,166140.24
149219,440582.50
149220,-52555.41
149221,-46598.35
149222,142673.88
149223,18462.54
149224,197154.03
149225,824058.66
149226,155432.04
149227,12459.74
149228,90148.43
149229,382627.86
149230,-694.39
149231,206805.51
149232,-3714.30
149233,107567.91
149234,255897.43
149235,620606.86
149236,42508.14
149237,-69082.35
149238,198453.03
149239,119378.31
149240,134479.66
149241,54728.12
149242,7071.03
149243,320222.77
149244,757.30
149245,58150.45
149246,79217.95
149247,86798.76
149248,-67142.88
149249,17870.55
149250,2003.48
149251,185254.48
149252,207404.95
149253,1543.48
149254,28903.64
149255,200416.28
149256,70200.58
149257,13218.17
149258,100625.04
149259,106899.09
149260,140023.52
149261,80569.26
149262,-6829.24
149263,220660.60
149264,76027.01
149265,39488.15
149266,167279.91
149267,26778.58
149268,114167.19
149269,179938.33
149270,-21196.91
149271,81098.98
149272,83698.17
149273,-11159.84
149274,150766.16
149275,236798.23
149276,146656.57
149277,59867.26
149278,123507.28
149279,97449.63
149280,144507.44
149281,51296.14
149282,148237.04
149283,53239.21
149284,-13680.41
149285,176428.06
149286,104782.08
149287,103001.47
149288,227340.53
149289,24588.35
149290,119369.11
149291,80632.62
149292,8459.41
149293,19561.92
149294,13312.33
149295,255339.42
149296,107129.19
149297,113099.15
149298,45857.91
149299,-22460.24
149300,7428.79
149301,131204.29
149302,154929.14
149303,51001.25
149304,-4222.23
149305,135531.32
149306,-39919.14
149307,332608.07
149308,134130.96
149309,11397.71
149310,265322.20
149311,14557.86
149312,113271.40
149313,3695.18
149314,-10920.89
149315,128750.51
149316,72863.57
149317,64463.19
149318,139560.05
149319,9438.64
149320,32624.22
149321,53882.73
149322,30643.61
149323,95613.48
149324,142307.19
149325,90101.20
149326,103413.67
149327,122286.81
149328,62616.23
149329,7180.67
149330,-2396.31
149331,100738.50
149332,338741.86
149333,262775.29
149334,155331.61
149335,51374.30
149336,43955.91
149337,61521.05
149338,57112.67
149339,30657.71
149340,12083.81
149341,12284.57
149342,133774.05
149343,74612.32
149344,136055.98
149345,76959.41
149346,-23415.75
149347,57145.15
149348,207951.38
149349,-6871.59
149350,13886.87
149351,-49360.87
149352,164533.28
149353,21899.43
149354,31016.12
149355,18399.80
149356,551213.15
149357,112639.98
149358,223134.43
149359,88031.85
149360,85030.86
149361,-2528.99
149362,165568.10
149363,31794.76
149364,53644.21
149365,80921.39
149366,145107.60
149367,117883.27
149368,204080.33
149369,-3128.98
149370,291201.73
149371,-6583.62
149372,56714.94
149373,94084.51
149374,-16658.82
149375,35773.44
149376,38919.49
149377,87395.97
149378,105553.38
149379,61208.06
149380,105095.97
149381,24280.54
149382,15378.11
149383,47706.40
149384,78514.16
149385,99464.47
149386,235721.13
149387,-17341.53
149388,81910.80
149389,266593.19
149390,-14762.67
149391,47938.42
149392,137466.68
149393,132739.66
149394,99591.98
149395,81815.87
149396,64577.80
149397,111275.44
149398,13975.04
149399,108575.34
149400,140072.84
149401,200568.04
149402,22112.79
149403,12965.82
149404,146910.49
149405,31483.30
149406,64648.93
149407,100583.23
149408,41513.20
149409,82065.98
149410,106021.27
149411,21806.13
149412,255429.50
149413,90345.03
149414,15676.01
149415,149646.54
149416,9239.20
149417,323131.93
149418,29788.26
149419,38368.40
149420,138667.68
149421,46786.69
149422,36995.19
149423,12785.56
149424,43155.85
149425,56200.03
149426,31328.84
149427,54645.37
149428,214554.83
149429,52592.69
149430,89317.64
149431,-10443.73
149432,114974.91
149433,36226.74
149434,205586.64
149435,-1038.61
149436,49447.03
149437,142749.54
149438,128439.58
149439,26740.82
149440,156682.73
149441,77477.25
149442,117908.12
149443,8624.87
149444,105288.94
149445,30848.74
149446,7183.26
149447,-49573.34
149448,148560.19
149449,28215.79
149450,19708.29
149451,20400.96
149452,164619.96
149453,53281.88
149454,29026.10
149455,-10929.61
149456,95034.28
149457,93900.39
149458,-25208.38
149459,143622.06
149460,212239.17
149461,502754.94
149462,81318.81
149463,179818.68
149464,72685.69
149465,73753.88
149466,115305.02
149467,14912.90
149468,145766.94
149469,119636.07
149470,164150.87
149471,95822.05
149472,396356.80
149473,-69595.37
149474,119152.98
149475,-19682.75
149476,115029.46
149477,82687.20
149478,46885.70
149479,15289.62
149480,204344.68
149481,454531.06
149482,36191.59
149483,24309.55
149484,129153.63
149485,501649.07
149486,278146.24
149487,60548.66
149488,-200.50
149489,21752.22
149490,119268.64
149491,63224.62
149492,224153.58
149493,209623.97
149494,118830.46
149495,-14549.03
149496,94874.07
149497,76031.60
149498,108887.42
149499,39304.77
149500,-116722.84
149501,131797.10
149502,71345.97
149503,281672.13
149504,730665.28
149505,27053.52
149506,282565.60
149507,223033.96
149508,121283.22
149509,750415.16
149510,133377.15
149511,428665.62
149512,70635.06
149513,144812.29
149514,42294.58
149515,19349.72
149516,135826.54
149517,78812.39
149518,15240.28
149519,110518.21
149520,36298.88
149521,302710.06
149522,15746.79
149523,117229.74
149524,191957.98
149525,100589.40
149526,165216.69
149527,74990.55
149528,133959.19
149529,57221.43
149530,-52659.62
149531,63122.66
149532,145762.32
149533,-27092.15
149534,168185.95
149535,169723.98
149536,230017.74
149537,91160.19
149538,102095.48
149539,30283.45
149540,356978.49
149541,-12312.06
149542,251366.29
149543,22110.06
149544,21276.65
149545,284993.28
149546,61102.07
149547,107650.26
149548,81899.65
149549,208354.25
149550,33452.17
149551,219547.84
149552,14133.16
149553,131266.46
149554,37693.02
149555,-20017.09
149556,31660.57
149557,5795.85
149558,32682.15
149559,79810.84
149560,105828.97
149561,67677.73
149562,-4872.42
149563,73891.83
149564,95765.50
149565,35254.40
149566,261933.47
149567,271674.05
149568,211386.99
149569,57663.33
149570,321734.53
149571,164233.21
149572,181315.60
149573,35154.86
149574,89741.98
149575,483486.61
149576,-29092.10
149577,307577.28
149578,215309.18
149579,-72266.73
149580,-14997.05
149581,312229.81
149582,-22764.76
149583,259232.67
149584,155008.61
149585,110943.01
149586,21670.54
149587,134782.45
149588,66895.28
149589,99822.43
149590,14394.95
149591,128631.29
149592,18617.17
149593,337779.28
149594,368058.00
149595,1910.47
149596,93134.04
149597,228324.25
149598,21041.63
149599,68301.56
149600,106181.84
149601,83645.45
149602,9321.72
149603,20972.08
149604,17106.53
149605,-59068.39
149606,-13545.76
149607,177807.46
149608,-14146.68
149609,58734.29
149610,15752.77
149611,-23639.20
149612,31632.12
149613,65291.68
149614,103122.02
149615,20307.52
149616,276975.67
149617,72592.13
149618,9882.16
149619,165931.86
149620,108906.79
149621,19882.24
149622,44207.74
149623,512.39
149624,223161.11
149625,-24219.27
149626,39550.23
149627,22118.52
149628,148964.96
149629,138537.38
149630,143190.22
149631,55317.41
149632,5518.65
149633,214337.28
149634,32657.50
149635,99765.28
149636,10445.73
149637,39961.02
149638,146687.06
149639,96667.65
149640,74310.43
149641,-2617.51
149642,86645.06
149643,80639.63
149644,271889.86
149645,52255.33
149646,30087.05
149647,73673.06
149648,43393.57
149649,82978.58
149650,-74540.29
149651,24444.51
149652,146141.60
149653,51265.24
149654,76290.77
149655,39726.91
149656,38183.51
149657,42836.71
149658,31014.61
149659,23650.92
149660,15332.45
149661,70570.75
149662,-12906.71
149663,102382.86
149664,113922.01
149665,22192.35
149666,107209.95
149667,178777.42
149668,-23968.34
149669,414937.22
149670,427475.69
149671,133840.21
149672,43720.90
149673,34084.72
149674,-66298.58
149675,-45973.08
149676,21814.21
149677,-28346.36
149678,47359.50
149679,-9710.50
149680,232097.69
149681,86616.74
149682,264306.92
149683,169349.28
149684,99234.82
149685,674201.43
149686,-19334.95
149687,59537.54
149688,160878.68
149689,97265.13
149690,139503.11
149691,41240.26
149692,227764.35
149693,28341.77
149694,47174.40
149695,71176.68
149696,282085.94
149697,101314.84
149698,118766.41
149699,220166.04
149700,-23190.66
149701,128201.78
149702,60338.95
149703,110415.45
149704,195910.34
149705,57607.73
149706,101485.93
149707,294004.27
149708,77470.82
149709,61481.37
149710,146021.13
149711,36644.81
149712,11726.50
149713,112032.24
149714,-64397.75
149715,-25638.41
149716,13450.14
149717,90757.84
149718,197358.81
149719,62287.08
149720,-26180.19
149721,190554.60
149722,179036.29
149723,1366.31
149724,913278.53
149725,38416.16
149726,4757.19
149727,174035.87
149728,28073.71
149729,143293.19
149730,19975.76
149731,46930.36
149732,72741.85
149733,401678.73
149734,112621.72
149735,77765.23
149736,131401.99
149737,8110.10
149738,111379.96
149739,117382.72
149740,135540.04
149741,65491.45
149742,933773.25
149743,329730.61
149744,192426.42
149745,14574.30
149746,55596.32
149747,143601.90
149748,98101.16
149749,-2701.79
149750,155397.81
149751,122572.87
149752,27534.49
149753,72600.32
149754,-53743.85
149755,-52663.58
149756,-50033.32
149757,109611.71
149758,-10370.20
149759,142229.60
149760,158877.65
149761,251541.52
149762,134365.05
149763,224307.54
149764,107475.52
149765,104551.47
149766,93124.78
149767,102103.48
149768,91092.35
149769,37449.32
149770,94307.35
149771,90020.20
149772,48071.78
149773,-34130.29
149774,196011.70
149775,116655.81
149776,144497.74
149777,-22782.77
149778,8728.77
149779,183377.99
149780,63772.78
149781,480655.52
149782,2755.69
149783,121376.22
149784,34990.26
149785,61616.65
149786,161951.79
149787,160935.21
149788,51475.29
149789,121499.56
149790,160804.28
149791,54021.20
149792,118161.11
149793,179232.86
149794,217231.40
149795,104782.32
149796,111957.17
149797,151746.29
149798,88880.03
149799,98045.82
149800,93677.95
149801,58448.84
149802,33038.99
149803,-3960.25
149804,-441.18
149805,-7223.00
149806,20509.45
149807,64155.86
149808,394056.25
149809,51577.19
149810,-4123.23
149811,39438.63
149812,78024.71
149813,85123.92
149814,145235.44
149815,81536.75
149816,55401.69
149817,2511.05
149818,367757.26
149819,77999.17
149820,271020.69
149821,91710.32
149822,332259.28
149823,92988.09
149824,321037.70
149825,45439.91
149826,42593.33
149827,-48781.02
149828,56434.28
149829,110483.92
149830,46970.25
149831,16832.45
149832,293868.60
149833,193454.48
149834,107972.76
149835,376607.65
149836,165176.26
149837,109521.52
149838,11589.49
149839,81774.81
149840,152518.97
149841,1998.55
149842,102193.68
149843,26025.72
149844,13793.48
149845,106172.02
149846,31327.80
149847,63193.82
149848,58986.99
149849,37058.09
149850,185064.06
149851,61502.49
149852,89173.80
149853,-51166.08
149854,129471.34
149855,132894.74
149856,167544.28
149857,18144.08
149858,81823.30
149859,108812.00
149860,37951.46
149861,-12817.56
149862,-69012.98
149863,71817.57
149864,63273.82
149865,-20809.31
149866,56828.47
149867,52177.39
149868,135041.23
149869,25587.85
149870,56876.03
149871,395694.87
149872,-10702.76
149873,37793.50
149874,151938.97
149875,79859.41
149876,250922.04
149877,129777.58
149878,584650.86
149879,-8273.57
149880,52314.27
149881,217510.30
149882,291995.05
149883,26507.02
149884,124621.34
149885,-42504.96
149886,235329.45
149887,-532.21
149888,14325.18
149889,273998.10
149890,86767.55
149891,41304.23
149892,84385.83
149893,29166.73
149894,61287.70
149895,4638.02
149896,82259.28
149897,102549.17
149898,29362.44
149899,272709.05
149900,-9392.38
149901,30745.70
149902,111426.59
149903,10140.45
149904,282276.91
149905,-26864.62
149906,89112.22
149907,-19774.39
149908,205194.01
149909,147528.10
149910,-76029.35
149911,-51214.47
149912,25400.98
149913,19100.26
149914,98308.83
149915,59718.87
149916,131973.31
149917,98657.89
149918,-30754.04
149919,65416.51
149920,135901.55
149921,723.56
149922,60286.45
149923,101094.68
149924,88890.25
149925,118083.01
149926,52025.18
149927,650336.13
149928,103199.90
149929,79851.58
149930,404224.60
149931,4909.59
149932,-17682.32
149933,15596.22
149934,62349.73
149935,202196.77
149936,-13448.80
149937,37380.47
149938,93879.12
149939,-4998.22
149940,77430.39
149941,129020.48
149942,79578.63
149943,122748.67
149944,36989.85
149945,41238.17
149946,797369.80
149947,196294.60
149948,61242.94
149949,53616.88
149950,38761.83
149951,145520.19
149952,-9437.37
149953,8276.20
149954,79086.41
149955,170046.36
149956,-34413.38
149957,55661.81
149958,305396.16
149959,74948.74
149960,57816.71
149961,138860.54
149962,146439.92
149963,74119.88
149964,-6747.31
149965,85223.56
149966,350702.81
149967,63617.73
149968,-47034.71
149969,416758.77
149970,240455.40
149971,138532.26
149972,55740.83
149973,82043.53
149974,914673.11
149975,136727.24
149976,-39560.14
149977,181084.56
149978,94966.02
149979,56752.53
149980,-28034.38
149981,25979.64
149982,165449.88
149983,-20290.18
149984,60940.25
149985,-29017.02
149986,110592.60
149987,6301.50
149988,93792.04
149989,64889.68
149990,191161.78
149991,57769.04
149992,12724.17
149993,190451.04
149994,53062.05
149995,617645.35
149996,32830.99
149997,-33752.16
149998,6753.12
149999,-3374.37
150000,64254.45
150001,92332.28
150002,103413.12
150003,4124.98
150004,5515.04
150005,18210.74
150006,66028.02
150007,19552.40
150008,62560.03
150009,-18488.40
150010,9029.51
150011,181015.53
150012,-31213.70
150013,2097.07
150014,64338.76
150015,129772.14
150016,260669.53
150017,126589.06
150018,29660.08
150019,23072.21
150020,120323.31
150021,12580.21
150022,78584.10
150023,219662.57
150024,373132.18
150025,396178.89
150026,66324.23
150027,321357.82
150028,91320.95
150029,-753.94
150030,343516.77
150031,39077.56
150032,88190.45
150033,210427.54
150034,22858.55
150035,57940.15
150036,64478.84
150037,142143.77
150038,116728.68
150039,94662.18
150040,192622.24
150041,89611.81
150042,-49334.29
150043,171738.73
150044,39609.01
150045,496415.79
150046,67413.40
150047,35741.06
150048,78215.69
150049,-33353.55
150050,412643.03
150051,2564.41
150052,175873.14
150053,327594.60
150054,71616.44
150055,36595.98
150056,109233.90
150057,437.09
150058,-34168.29
150059,2459.01
150060,66235.80
150061,368584.22
150062,143412.59
150063,78382.81
150064,2725.92
150065,158020.87
150066,-27399.51
150067,55991.16
150068,99963.56
150069,244135.36
150070,11929.73
150071,246850.00
150072,136535.84
150073,286899.77
150074,545696.54
150075,108668.74
150076,128356.05
150077,-11920.83
150078,282593.02
150079,131289.12
150080,8004.52
150081,38380.49
150082,6137.25
150083,32921.48
150084,42567.95
150085,63714.49
150086,27648.29
150087,125869.38
150088,104559.66
150089,168847.99
150090,56005.02
150091,6551.61
150092,69520.91
150093,46035.41
150094,-13180.40
150095,62467.78
150096,205039.08
150097,118593.90
150098,381133.41
150099,213901.18
150100,22151.40
150101,38608.10
150102,124195.82
150103,11311.49
150104,-64258.67
150105,29807.67
150106,74200.70
150107,120693.81
150108,51320.45
150109,169160.06
150110,1568.27
150111,217401.51
150112,171407.73
150113,-23466.62
150114,129667.13
150115,54366.48
150116,-50069.93
150117,290552.64
150118,281942.37
150119,-5327.46
150120,125159.38
150121,-84188.11
150122,391426.51
150123,-19124.85
150124,33270.86
150125,289310.98
150126,78663.54
150127,93800.04
150128,530439.68
150129,46142.79
150130,296352.57
150131,159870.93
150132,-17214.80
150133,68542.87
150134,130443.47
150135,-65458.10
150136,-17635.75
150137,54315.20
150138,23037.22
150139,42729.16
150140,79492.48
150141,97887.93
150142,-21237.93
150143,146774.97
150144,375508.48
150145,430806.66
150146,99226.83
150147,-33030.59
150148,79716.91
150149,33450.12
150150,18660.71
150151,-1285.38
150152,205868.75
150153,-22460.18
150154,84101.07
150155,88330.90
150156,119766.82
150157,337284.75
150158,20864.02
150159,93945.62
150160,279640.54
150161,27862.02
150162,57662.82
150163,23686.37
150164,24896.78
150165,-13249.42
150166,-17167.83
150167,15401.96
150168,897.87
150169,26366.35
150170,131348.71
150171,13992.12
150172,69008.66
150173,424167.47
150174,-16689.54
150175,138064.00
150176,121606.63
150177,174421.19
150178,7138.30
150179,61985.16
150180,81019.69
150181,103166.99
150182,40138.00
150183,37546.83
150184,53999.89
150185,100397.05
150186,86578.49
150187,-15275.44
150188,18715.95
150189,-31298.41
150190,246838.22
150191,150390.95
150192,94017.36
150193,151024.77
150194,87311.99
150195,208606.32
150196,85972.16
150197,169380.81
150198,460695.38
150199,117292.51
150200,152321.08
150201,23408.72
150202,214045.22
150203,-2367.79
150204,-18922.73
150205,-40389.08
150206,22784.80
150207,167644.49
150208,36669.54
150209,63825.22
150210,133763.56
150211,23804.75
150212,110756.69
150213,505124.18
150214,3049.70
150215,60514.32
150216,98873.09
150217,33958.92
150218,467771.75
150219,235829.63
150220,227784.92
150221,50346.00
150222,27389.01
150223,-24073.63
150224,-9686.28
150225,206485.03
150226,156833.02
150227,18054.08
150228,56493.61
150229,241491.36
150230,191675.53
150231,47914.80
150232,321220.75
150233,26652.01
150234,17059.05
150235,11544.84
150236,65895.68
150237,28931.31
150238,73600.54
150239,60043.83
150240,187226.68
150241,49289.80
150242,-18165.88
150243,36130.46
150244,5598.32
150245,392584.60
150246,28106.54
150247,96655.97
150248,207040.05
150249,342803.19
150250,-41171.13
150251,11965.07
150252,205353.90
150253,529167.12
150254,55210.09
150255,173488.02
150256,287259.88
150257,141065.25
150258,68189.01
150259,41431.56
150260,59090.95
150261,93054.24
150262,14736.31
150263,593669.19
150264,50236.48
150265,178235.26
150266,4235.88
150267,-11092.10
150268,51178.19
150269,9332.25
150270,177124.70
150271,-27812.97
150272,163047.05
150273,-15368.99
150274,87719.57
150275,63206.02
150276,21550.33
150277,131096.54
150278,167036.11
150279,71554.16
150280,64752.48
150281,-21073.06
150282,19734.93
150283,74267.10
150284,52584.25
150285,3265.12
150286,134161.66
150287,209534.89
150288,-13287.66
150289,-44472.03
150290,138045.29
150291,57495.05
150292,61695.01
150293,46872.70
150294,104539.14
150295,112067.33
150296,35603.55
150297,196572.45
150298,50018.96
150299,18098.67
150300,125141.95
150301,205257.50
150302,404349.74
150303,10146.84
150304,222553.95
150305,29461.42
150306,64315.25
150307,121246.24
150308,104882.49
150309,9697.89
150310,-3021.39
150311,114620.97
150312,279899.12
150313,273606.03
150314,117916.71
150315,32970.87
150316,-18558.58
150317,6402.14
150318,139876.78
150319,26872.68
150320,62689.68
150321,137291.26
150322,354110.58
150323,399080.10
150324,205638.16
150325,81645.20
150326,283301.43
150327,46074.90
150328,141688.53
150329,-15522.82
150330,24830.32
150331,57510.75
150332,-53782.25
150333,37700.39
150334,23945.88
150335,2072.19
150336,33911.98
150337,461287.79
150338,162018.28
150339,149117.50
150340,125776.90
150341,27057.31
150342,50518.45
150343,37007.60
150344,61945.92
150345,47427.12
150346,120916.18
150347,-12816.13
150348,13161.37
150349,-35332.55
150350,72955.50
150351,182904.12
150352,187443.60
150353,54690.54
150354,57536.25
150355,167355.77
150356,-8186.40
150357,21798.94
150358,699088.24
150359,-27334.50
150360,129757.68
150361,-1859.15
150362,175251.38
150363,192022.11
150364,-69848.48
150365,105128.95
150366,97392.20
150367,65957.38
150368,232575.87
150369,137694.83
150370,115730.94
150371,67371.75
150372,-34505.93
150373,131705.73
150374,569276.38
150375,252178.32
150376,192979.39
150377,70248.31
150378,290389.75
150379,28889.86
150380,14898.27
150381,-57047.72
150382,73157.02
150383,-51919.84
150384,110421.24
150385,38763.44
150386,48735.98
150387,275959.81
150388,115592.29
150389,121182.13
150390,382519.72
150391,125476.80
150392,-5422.26
150393,228716.64
150394,37161.63
150395,220145.89
150396,46954.44
150397,80452.49
150398,102050.18
150399,234821.47
150400,56644.80
150401,-5435.52
150402,186915.52
150403,48641.64
150404,42153.45
150405,111918.55
150406,305027.23
150407,80605.34
150408,-6940.79
150409,-5289.22
150410,67374.13
150411,269625.85
150412,100969.45
150413,-42327.87
150414,54134.69
150415,-615.95
150416,217389.81
150417,307068.93
150418,902559.66
150419,278457.15
150420,15439.00
150421,-16317.38
150422,103165.88
150423,-46521.47
150424,178609.46
150425,179236.58
150426,103982.32
150427,52080.21
150428,62732.18
150429,36523.38
150430,8664.51
150431,-32006.24
150432,57753.13
150433,37682.14
150434,174012.84
150435,138803.24
150436,214783.22
150437,57083.76
150438,132265.03
150439,92188.57
150440,8059.43
150441,95102.94
150442,3638.90
150443,166103.68
150444,18886.36
150445,225773.41
150446,-1188.55
150447,266827.01
150448,18989.03
150449,163442.95
150450,150949.73
150451,81186.95
150452,100046.88
150453,58637.77
150454,116746.46
150455,6798.24
150456,42038.72
150457,121097.66
150458,292631.15
150459,118032.46
150460,124192.31
150461,62734.86
150462,180496.12
150463,-12331.53
150464,1015.01
150465,355017.12
150466,17720.81
150467,-27708.58
150468,-43361.83
150469,30727.07
150470,58021.98
150471,138251.89
150472,2777.11
150473,-5431.02
150474,-5572.83
150475,38344.93
150476,105333.65
150477,2862.15
150478,13989.42
150479,53136.44
150480,-1581.00
150481,199789.80
150482,204680.77
150483,34061.78
150484,133293.59
150485,-37228.03
150486,74528.88
150487,231657.16
150488,155618.06
150489,55323.80
150490,127410.32
150491,67106.08
150492,-40502.53
150493,140057.36
150494,321095.04
150495,68245.04
150496,36176.90
150497,294287.45
150498,119018.06
150499,92356.83
150500,85961.48
150501,332454.14
150502,42111.23
150503,27570.23
150504,216104.06
150505,76259.94
150506,30622.91
150507,180083.75
150508,113769.50
150509,6892.92
150510,48078.31
150511,112725.33
150512,135970.07
150513,115568.29
150514,224816.71
150515,238044.01
150516,176161.27
150517,210572.02
150518,-7271.35
150519,70884.45
150520,206600.65
150521,260024.64
150522,125474.70
150523,24127.58
150524,122381.63
150525,113955.68
150526,62543.86
150527,43272.06
150528,237768.66
150529,115216.15
150530,26396.86
150531,15294.82
150532,-5787.07
150533,87805.97
150534,212429.43
150535,293931.80
150536,26231.75
150537,290335.41
150538,53705.64
150539,156738.20
150540,17537.33
150541,-33133.51
150542,27735.19
150543,28647.70
150544,673668.23
150545,250730.48
150546,24660.94
150547,-5985.67
150548,55146.41
150549,27388.22
150550,-24409.52
150551,230821.75
150552,235207.35
150553,-6715.66
150554,160557.94
150555,341029.20
150556,-35612.13
150557,20101.21
150558,98205.71
150559,153602.12
150560,175234.15
150561,6534.36
150562,43979.14
150563,68056.05
150564,-40488.07
150565,16952.88
150566,76653.03
150567,41742.45
150568,4956.55
150569,7609.74
150570,185811.14
150571,-14673.23
150572,352115.79
150573,74139.77
150574,114447.74
150575,183132.20
150576,150694.98
150577,230175.47
150578,211239.52
150579,121747.92
150580,73189.58
150581,21689.32
150582,176756.71
150583,54258.86
150584,50230.83
150585,87187.73
150586,4442.59
150587,53147.11
150588,78804.68
150589,162540.67
150590,-9653.42
